FILE_PATH,LESSOR_NAME,LESSEE_NAME,PROPERTY_ADDRESS,LEASE_START_DATE,LEASE_END_DATE,RENT_AMOUNT,SECURITY_DEPOSIT_AMOUNT
./datasets/dataset-master/synthetic_lease_5.docx,Landlord_5,Tenant_5,"420 Elm Street, Apt 18, Springfield, ZZ 24120","commence on August 01, 2023","July 31, 2024",$1979,$2338
./datasets/dataset-master/synthetic_lease_6.docx,Landlord_6,Tenant_6,"228 Elm Street, Apt 14, Springfield, ZZ 65444","commence on April 01, 2023","March 31, 2024",$2686,$2742
./datasets/dataset-master/synthetic_lease_7.docx,Landlord_7,Tenant_7,"919 Elm Street, Apt 13, Springfield, ZZ 70821","commence on February 01, 2023","February 01, 2024",$1464,$1840
./datasets/dataset-master/synthetic_lease_8.docx,Landlord_8,Tenant_8,"868 Elm Street, Apt 20, Springfield, ZZ 47463","commence on October 01, 2023","September 30, 2024",$2858,$1948
./datasets/dataset-master/synthetic_lease_9.docx,UNITED STATES STEEL CORPORATION,"TAURUS EXPLORATION, INC.","124,000 acres in Jefferson and Tuscaloosa Counties, Alabama",commence on 01 February 2023,01 February 2024,$2200,$4400
./datasets/dataset-master/synthetic_lease_10.docx,Lincoln Property Management,Thermo Inc.,"545 Walnut Street, Dallas, TX 75201",commence on 15 September 2022,15 September 2023,$2600,$5200
./datasets/dataset-master/synthetic_lease_11.docx,Emerald Estates LLC,Green Tech Labs,"78 Renewable Way, Portland, OR 97201",commence on 05 July 2021,05 July 2022,$1800,$3600
./datasets/dataset-master/synthetic_lease_12.docx,UrbanRise Developers,Zephyr Data Corp.,"902 Midtown Ave, Atlanta, GA 30309",commence on 10 January 2024,09 January 2025,$3400,$6800
./datasets/dataset-master/synthetic_lease_13.docx,RealCapital Investments,BioNova Systems,"22 Innovation Blvd, San Jose, CA 95134",commence on 20 April 2023,19 April 2024,$2950,$5900
./datasets/dataset-master/synthetic_lease_14.docx,Global Realty LLC,Alex Martin,"101 Cedar Lane, Albany, NY 12203",commence on 2023-01-01,2023-12-31,$2883,$1685
./datasets/dataset-master/synthetic_lease_15.docx,Pinecrest Properties,Dana Lee,"55 Oceanview Drive, Miami, FL 33139",commence on 2023-01-01,2023-12-31,$1656,$1211
./datasets/dataset-master/synthetic_lease_16.docx,Oakwood Estates,Chris Patel,"773 Willow Creek Rd, Dallas, TX 75248",commence on 2023-01-01,2023-12-31,$2629,$1642
./datasets/dataset-master/synthetic_lease_17.docx,Blue Horizon Holdings,Morgan Zhang,"4200 Sunset Blvd, Los Angeles, CA 90026",commence on 2023-01-01,2023-12-31,$2444,$1614
./datasets/dataset-master/synthetic_lease_18.docx,Skyline Rentals,Jamie Rivera,"219 Pine Hill Ave, Seattle, WA 98101",commence on 2023-01-01,2023-12-31,$2570,$1818
./datasets/dataset-master/synthetic_lease_19.docx,Lessor Name 19,Lessee Name 19,"119 Main Street, City 19, ST 19000","commence on November 25, 2023","November 24, 2024",2268.00.,73.00 a
./datasets/dataset-master/synthetic_lease_20.docx,Lessor Name 20,Lessee Name 20,"120 Main Street, City 20, ST 20000","commence on October 03, 2023","October 02, 2024",1202.00.,369.00 a
./datasets/dataset-master/synthetic_lease_21.docx,Lessor Name 21,Lessee Name 21,"121 Main Street, City 21, ST 21000","commence on August 18, 2023","August 17, 2024",1436.00.,642.00 a
./datasets/dataset-master/synthetic_lease_22.docx,Lessor Name 22,Lessee Name 22,"122 Main Street, City 22, ST 22000","commence on February 22, 2023","February 22, 2024",1842.00.,76.00 a
./datasets/dataset-master/synthetic_lease_23.docx,Lessor Name 23,Lessee Name 23,"123 Main Street, City 23, ST 23000","commence on June 02, 2023","June 01, 2024",1479.00.,184.00 a
./datasets/dataset-master/synthetic_lease_24.docx,Lessor Name 24,Lessee Name 24,"124 Main Street, City 24, ST 24000","commence on May 28, 2023","May 27, 2024",2263.00.,431.00 a
./datasets/dataset-master/synthetic_lease_26.docx,"r Name 26 (""La","e Name 26 (""Te","ain Street, Apartment 26, Springfield, XY 10026
TERM","nce on July 04, 2025 and shall",026. This Agreemen,due o,$630
./datasets/dataset-master/synthetic_lease_27.docx,SSOR: Lessor N,SSEE: Lessee N,"d at: 127 Main Street, Apartment 2",erm of this lease shall ,", 2025 and s", pay the,$635
./datasets/dataset-master/synthetic_lease_28.docx,Lessor Name 28,Lessee Name 28,"128 Main Street, Apartment 28, Springfield, XY 10028","commence on November 26, 2025","November 26, 2026",$1280,$640
./datasets/dataset-master/synthetic_lease_29.docx,Lessor Name 29,Lessee Name 29,"129 Main Street, Apartment 29, Springfield, XY 10029","commence on January 24, 2025","January 24, 2026",$1290,$645
./datasets/dataset-master/synthetic_lease_30.docx,Lessor Name 30,Lessee Name 30,"130 Main Street, Apartment 30, Springfield, XY 10030","commence on April 28, 2025","April 28, 2026",$1300,$650
./datasets/dataset-master/synthetic_lease_31.docx,Lessor_31,Lessee_31,"131 Main Street, Apt 31, Cityville, ST 10031","commence on April 14, 2024","April 14, 2025",$1775,$2430
./datasets/dataset-master/synthetic_lease_35.docx,Lessor_35,Lessee_35,"135 Main Street, Apt 35, Cityville, ST 10035","commence on June 19, 2024","June 19, 2025",$1875,$2550
./datasets/dataset-master/vsd1.docx,"Beijing Shunfeng Runlin Technology and Trade Co., Ltd.","Beijing Ninetowns Sky Eco-Agriculture Co., Ltd.","south of Lianying Village, Quanying Town, Shunyi District, Beijing","March 1, 2010","February 28, 2013","RMB 550,000","RMB 200,00"
./datasets/dataset-master/vsd2.docx,"WNI/Tennessee, L.P","AF Services, LLC, a Delaware limited liability company","Southpoint Commercial Park, Memphis, TN","September 1, 2009","February 28, 2013","$42,400.00",$0.00
./datasets/dataset-master/vsd3.docx,"Shenzhen Shunping Industrial Co., Ltd","Shenzhen Skyrise Technology Co., Ltd","3 Maque Ling Industrial District Road, Nanshan District, Shenzhen, China","June 15, 2008","June 14, 2011","RMB 66,150.00",This deposi
./datasets/dataset-master/vsd4.docx,"LTC Properties, Inc","Assisted Living Concepts, Inc.",,,,,"$204,400.00"
./datasets/dataset-master/vsd6.docx,SOUTHERN TAIWAN SCIENCE PARK ADMINISTRATION,TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED,Southern Taiwan Science Park,"August 1, 2012","July 31, 2013","NT$2,033,114",
./datasets/dataset-master/vsd7.docx,"MPM Heartland House, LLC","Aratana Therapeutics, Inc","1901 Olathe Boulevard, Kansas City, Wyandotte County, Kansas","September 1, 2011","August 30, 2012","$24,000.00","$4,000.00"
./datasets/dataset-master/vsd8.docx,Michael Thompson,Emily Rodriguez,"123 Maple Street, Apartment 4B, Oakville, CA 90210","June 1, 2025 ","May 31, 2026","$2,500","$5,000"
./datasets/dataset-master/vsd10.docx,Mrs. Anjali Kapoor,Mr. Aditya Mehra,"Unit #6C, Parkview Residency, 104 East 23rd Street, New York, NY 10010","April 1, 2025","March 31, 2026","$3,200","$3,20"
